1,2,3,4
38.69829,0.5146933,0.125732,10
38.72745,0.5159119,0.1253331,10
38.74102,0.5157703,0.1253572,10
38.74221,0.5157604,0.1258458,10
38.73844,0.5158553,0.1261099,10
38.74342,0.5167501,0.1264205,10
38.72207,0.5169736,0.126539,10
38.72749,0.5169327,0.1265508,10
38.72602,0.5174701,0.1273729,10
38.73905,0.517809,0.1275473,10
38.72513,0.5175228,0.1274107,10
38.72115,0.5174904,0.1277011,10
38.71721,0.5175648,0.1286011,10
38.72609,0.5176534,0.1290395,10
38.72157,0.5176272,0.129063,10
38.69688,0.5179268,0.1288145,10
38.71157,0.5180133,0.1288971,10
38.72136,0.518061,0.1291792,10
38.72905,0.5181435,0.129113,10
38.74136,0.5183915,0.1292673,10
38.7453,0.5179449,0.1292195,10
38.74522,0.5178123,0.1289641,10
38.748,0.5175815,0.1292853,10
38.7367,0.5174893,0.1293167,10
38.73276,0.517991,0.1295214,10
38.79086,0.5178655,0.1293697,10
38.79881,0.5177712,0.1287829,10
38.80666,0.5178025,0.1290604,10
38.89892,0.5182244,0.1291796,10
38.87176,0.5180845,0.1289982,10
38.8705,0.5181003,0.1289349,10
38.86436,0.5182122,0.1305103,10
38.87315,0.5181312,0.1307715,10
38.8721,0.5178629,0.1306399,10
38.84224,0.5180292,0.1303325,10
38.84699,0.5187538,0.1295575,10
38.85287,0.5185723,0.1295265,10
38.84306,0.5184191,0.1291237,10
38.83618,0.5184379,0.1290086,10
38.81101,0.517827,0.1288322,10
38.79612,0.5177922,0.1288851,10
38.79364,0.5174934,0.1285877,10
38.79139,0.5173801,0.1286529,10
38.77028,0.5168514,0.128432,10
38.72281,0.5170154,0.1279747,10
38.73741,0.5167475,0.1279322,10
38.73777,0.5171131,0.1288058,10
38.74109,0.5166641,0.1281975,10
38.74048,0.5167099,0.1281059,10
38.72355,0.5164352,0.1282317,10
38.72114,0.5163711,0.1275394,10
38.72287,0.5160607,0.127324,10
38.70139,0.516218,0.1275118,10
38.67803,0.5161505,0.127375,10
38.68206,0.5159613,0.1273727,10
38.68601,0.5156971,0.1274755,10
38.68658,0.5156937,0.1274964,10
38.68419,0.5154713,0.1272043,10
38.69131,0.5153047,0.1269646,10
38.69349,0.5154775,0.1267692,10
38.69848,0.5153064,0.1266998,10
38.69333,0.5151806,0.1265616,10
38.69266,0.5147998,0.1263969,10
38.65079,0.5144681,0.1260868,10
38.65832,0.5146405,0.1258152,10
38.65954,0.5145937,0.1260803,10
38.65263,0.5151827,0.1263829,10
38.63757,0.5151924,0.1264317,10
38.63943,0.5148835,0.1263387,10
38.63432,0.514762,0.1262016,10
38.63911,0.5142634,0.1249738,10
38.65057,0.5143729,0.1251404,10
38.64626,0.5149426,0.1253133,10
38.65594,0.5152631,0.1252066,10
38.67295,0.5158424,0.1236581,10
38.68383,0.5157717,0.1238009,10
38.68216,0.5157569,0.1236487,10
38.68906,0.5157257,0.1237512,10
38.69016,0.5161057,0.1237932,10
38.74129,0.5157998,0.1240605,10
38.73825,0.5154398,0.124018,10
38.71626,0.5155552,0.124151,10
38.75692,0.5162051,0.1239928,10
38.74255,0.5163622,0.1239276,10
38.73953,0.5162541,0.1235136,10
38.73272,0.5169969,0.1243839,10
38.76987,0.5166577,0.1242292,10
38.76827,0.5167539,0.12414,10
38.76867,0.5166024,0.124065,10
38.76769,0.5167341,0.1250488,10
38.77825,0.5165294,0.1250027,10
38.78219,0.516445,0.1251502,10
38.77196,0.5167016,0.1249802,10
38.76573,0.5163717,0.1253561,10
38.76187,0.5164216,0.1256339,10
38.75702,0.5163839,0.1253916,10
38.76442,0.5164526,0.1254966,10
38.78567,0.5169184,0.1253434,10
38.74028,0.5168855,0.125011,10
38.73753,0.5169321,0.1253102,10
38.71436,0.51744,0.1256787,10
38.70291,0.5181175,0.1258538,10
38.69993,0.5182789,0.125685,10
38.71059,0.5179989,0.1255513,10
38.70418,0.5181916,0.125904,10
38.71264,0.5182948,0.1258188,10
38.68666,0.518111,0.1256694,10
38.69665,0.5180319,0.1255406,10
38.699,0.5177232,0.1255379,10
38.68985,0.5176573,0.1257096,10
38.68176,0.5174832,0.1258398,10
38.67842,0.5175457,0.1258427,10
38.68183,0.5171722,0.1265648,10
38.68203,0.5171509,0.1266614,10
38.6745,0.5169117,0.125975,10
38.68353,0.5156189,0.1259149,10
38.6995,0.5150025,0.1258505,10
38.71716,0.5150012,0.1259062,10
38.71473,0.5149344,0.1258205,10
38.71225,0.5145683,0.1258409,10
38.74691,0.5148241,0.1258525,10
38.74532,0.5149513,0.1256856,10
38.75206,0.5151451,0.1251686,10
38.74982,0.5163213,0.1270594,10
38.71392,0.5164266,0.1268931,10
38.70818,0.5161425,0.1267356,10
38.70982,0.5161425,0.1268813,10
38.71438,0.5163614,0.1258715,10
38.72373,0.5164083,0.1261369,10
38.72467,0.5168787,0.1264596,10
38.71982,0.5170912,0.1262416,10
38.72368,0.5168058,0.1266795,10
38.74456,0.5168359,0.1267262,10
38.74117,0.5169816,0.1266979,10
38.73619,0.5173737,0.1268788,10
38.73729,0.5166353,0.1267119,10
38.7026,0.5168182,0.1267143,10
38.70815,0.5168806,0.1269425,10
38.71595,0.5167478,0.1266344,10
38.7007,0.5168818,0.1267963,10
38.70079,0.5172086,0.1265282,10
38.71241,0.5173801,0.1262402,10
38.71897,0.5176474,0.1269734,10
38.70575,0.5175833,0.1266284,10
38.69644,0.5178055,0.1266053,10
38.69549,0.5179268,0.1265568,10
38.69424,0.5178157,0.1264899,10
38.69875,0.5178579,0.1268329,10
38.69781,0.5175966,0.1267083,10
38.70411,0.5179065,0.1265599,10
38.68699,0.5181858,0.1264038,10
38.67345,0.5180395,0.1264342,10
38.68016,0.5179469,0.1263278,10
38.6932,0.5179391,0.1261732,10
38.70492,0.5177588,0.1259012,10
38.71115,0.5177338,0.1258572,10
38.7083,0.5176582,0.125771,10
38.69238,0.5177068,0.1259599,10
38.71502,0.5178843,0.1263656,10
38.71542,0.5180792,0.1260316,10
38.69781,0.518101,0.1262062,10
38.70808,0.5179805,0.1263303,10
38.71674,0.5175046,0.1256066,10
38.72134,0.5178054,0.1257161,10
38.73983,0.5172979,0.1254652,10
38.73832,0.5171999,0.1251331,10
38.73752,0.5169724,0.1251147,10
38.7444,0.5168862,0.1253017,10
38.73696,0.5169298,0.1253313,10
38.7178,0.5171749,0.1253491,10
38.67354,0.5170949,0.1253059,10
38.68395,0.5169291,0.1253641,10
38.69701,0.5157999,0.1247455,10
38.69967,0.5162306,0.1247956,10
38.67551,0.5161853,0.1249173,10
38.67247,0.5159892,0.1245932,10
38.67601,0.5157469,0.1247546,10
38.73415,0.516091,0.1251613,10
38.73601,0.5159647,0.1249574,10
38.72959,0.5158728,0.125176,10
38.73419,0.5158675,0.1250504,10
38.72915,0.5155296,0.12469,10
38.72902,0.5155165,0.1248727,10
38.742,0.5155031,0.1248729,10
38.75158,0.515687,0.1245684,10
38.74556,0.5155422,0.1246776,10
38.74793,0.5152729,0.1246194,10
38.70899,0.5167156,0.1248488,10
38.70903,0.5162581,0.1248462,10
38.72885,0.516094,0.124639,10
38.72587,0.5160187,0.1249733,10
38.71836,0.5152131,0.1243687,10
38.70243,0.5151604,0.1245909,10
38.72627,0.5151219,0.1247181,10
38.73232,0.5149065,0.1246804,10
38.73629,0.5153207,0.1259313,10
38.7411,0.5152721,0.1262008,10
38.74348,0.5151588,0.1259993,10
38.74916,0.5150442,0.1261672,10
38.75842,0.5152338,0.1250332,10
38.78452,0.5153052,0.125298,10
38.78269,0.515263,0.1253858,10
38.77232,0.5147617,0.1252828,10
38.76841,0.5144486,0.1257006,10
38.78671,0.5143022,0.1262307,10
38.79004,0.5143355,0.1265139,10
38.77686,0.5143636,0.1268361,10
38.70508,0.5145677,0.1266321,10
38.68624,0.5147347,0.1266118,10
38.69847,0.5146414,0.1268121,10
38.69178,0.5145422,0.1265977,10
38.72261,0.5147867,0.1268029,10
38.73191,0.5145088,0.1267898,10
38.72514,0.5144532,0.1265903,10
38.72643,0.5147324,0.1277789,10
38.69474,0.5149373,0.1280717,10
38.6969,0.514899,0.1280066,10
38.70693,0.5149541,0.1281395,10
38.71136,0.5151126,0.1272766,10
38.71402,0.5152193,0.1276208,10
38.72461,0.5148811,0.1273579,10
38.73185,0.5149791,0.127266,10
38.73872,0.5156756,0.1270048,10
38.74889,0.5156081,0.1269328,10
38.75027,0.5154809,0.1271254,10
38.74296,0.51512,0.1272896,10
38.76506,0.5148137,0.1270718,10
38.77745,0.5148629,0.1272568,10
38.78029,0.5148292,0.1273001,10
38.77417,0.5154784,0.1277793,10
38.809,0.5152612,0.1278186,10
38.80087,0.5153024,0.127865,10
38.78975,0.5152494,0.1278514,10
38.79282,0.514991,0.1273168,10
38.80024,0.5148706,0.127339,10
38.79353,0.5149733,0.1275078,10
38.80076,0.5153033,0.1274858,10
38.80439,0.5152831,0.1273355,10
38.80278,0.5153234,0.1276231,10
38.79617,0.51502,0.1273817,10
38.78705,0.5141205,0.1275181,10
38.82968,0.5147129,0.1276003,10
38.8243,0.5146405,0.1272945,10
38.81619,0.5145881,0.1274208,10
38.80665,0.5155038,0.1278568,10
38.77658,0.5156487,0.1277245,10
38.76697,0.5157559,0.1279621,10
38.77426,0.5158197,0.127923,10
38.77129,0.5157179,0.1278434,10
38.78958,0.5157096,0.1278615,10
38.78907,0.5156125,0.127766,10
38.7916,0.5155793,0.1278081,10
38.79225,0.5157495,0.128795,10
38.80859,0.5158733,0.1288564,10
38.80155,0.5158672,0.1289824,10
38.80522,0.5159142,0.1287816,10
38.79585,0.5161809,0.1286364,10
38.79842,0.5162937,0.1287938,10
38.79777,0.5163924,0.1286167,10
38.79498,0.516534,0.1287334,10
38.81486,0.5163706,0.1285827,10
38.7836,0.5162525,0.1284122,10
38.78768,0.5160716,0.1285572,10
38.78055,0.5155909,0.1284066,10
38.74414,0.5154935,0.128348,10
38.76622,0.5157849,0.1284753,10
38.76973,0.5159804,0.1281826,10
38.76864,0.5161926,0.1285144,10
38.71495,0.5164639,0.1284847,10
38.71982,0.5164672,0.1284348,10
38.72609,0.5164116,0.1286117,10
38.72908,0.5163271,0.1278196,10
38.73801,0.5161938,0.1279079,10
38.72833,0.5165712,0.1283166,10
38.73182,0.5164964,0.1280646,10
38.73273,0.5169574,0.1274791,10
38.7486,0.5169389,0.1275833,10
38.7586,0.5169212,0.1272638,10
38.77039,0.5168724,0.1274104,10
38.78786,0.5164806,0.1273356,10
38.79564,0.5164376,0.1274272,10
38.79838,0.5164357,0.1276071,10
38.79558,0.5164874,0.1278141,10
38.78614,0.5170757,0.1281765,10
38.78389,0.5169155,0.1282746,10
38.79361,0.5169749,0.1277857,10
38.80141,0.5170541,0.1282083,10
38.81976,0.516786,0.1278825,10
38.80584,0.5168448,0.1278404,10
38.80901,0.5168484,0.1277515,10
38.80546,0.5167127,0.1276159,10
38.80746,0.5167739,0.1280209,10
38.80027,0.5165899,0.12802,10
38.77396,0.516818,0.127853,10
38.77971,0.516763,0.1280346,10
38.7626,0.5165877,0.1279816,10
38.77166,0.5160989,0.1275064,10
38.76768,0.5157549,0.1272681,10
38.75971,0.5147866,0.1271486,10
38.75982,0.5148111,0.127252,10
38.75459,0.5147097,0.1274451,10
38.74929,0.5140563,0.1270237,10
38.68428,0.5144562,0.1274186,10
38.68904,0.5145841,0.127345,10
38.69732,0.5144954,0.1272414,10
38.70624,0.5149031,0.1282177,10
38.71896,0.5147957,0.1279254,10
38.73403,0.5144843,0.1279062,10
38.75485,0.5145336,0.1280098,10
38.75058,0.5145238,0.128448,10
38.75301,0.5146304,0.1287315,10
38.75441,0.5145986,0.1287718,10
38.75722,0.514651,0.1286698,10
38.7744,0.5139883,0.1287416,10
38.8238,0.5138895,0.1283777,10
38.82224,0.5139159,0.1284781,10
38.82879,0.5132753,0.1281139,10
38.78753,0.5131959,0.1280251,10
38.78402,0.5130354,0.1280856,10
38.78156,0.5128937,0.1280362,10
38.7779,0.5126244,0.1278093,10
38.83299,0.5125434,0.1279314,10
38.83026,0.5125866,0.1276252,10
38.82849,0.5129122,0.1273157,10
38.82496,0.512923,0.127684,10
38.81526,0.5127832,0.1271209,10
38.81316,0.5131028,0.1271829,10
38.81336,0.5133173,0.1271289,10
38.81102,0.5135418,0.1263587,10
38.81688,0.5134613,0.1267047,10
38.82452,0.5134339,0.1269488,10
38.8023,0.5135541,0.1269715,10
38.80437,0.5138776,0.1268332,10
38.81301,0.5139084,0.1263462,10
38.81192,0.5138754,0.1264609,10
38.81032,0.514394,0.1264431,10
38.82258,0.5145661,0.1264047,10
38.81488,0.5145846,0.126485,10
38.81134,0.5145655,0.1262778,10
38.81015,0.5141213,0.1258602,10
38.85881,0.514323,0.1260735,10
38.85659,0.5144188,0.1258476,10
38.87249,0.5143881,0.1258024,10
38.87244,0.5144261,0.1258639,10
38.90553,0.5143861,0.1257608,10
38.89089,0.5144444,0.1257068,10
38.89006,0.5143006,0.1255031,10
38.87387,0.5140116,0.126505,10
38.86526,0.5140744,0.1267339,10
38.86317,0.5143149,0.1270123,10
38.85419,0.5145704,0.1271288,10
38.84743,0.5139618,0.1272107,10
38.87637,0.5140236,0.1269986,10
38.87256,0.5140935,0.1271523,10
38.86234,0.5142596,0.1269334,10
38.9074,0.5143161,0.126917,10
38.91219,0.5139233,0.1271175,10
38.89996,0.5137571,0.1265895,10
38.88822,0.51346,0.126187,10
38.87416,0.5134394,0.1262601,10
38.87616,0.5136443,0.1261529,10
38.88042,0.5141304,0.1261987,10
38.88323,0.5143152,0.1269506,10
38.86153,0.5143602,0.126909,10
38.8663,0.5144392,0.1267933,10
38.85488,0.5146435,0.1268344,10
38.84311,0.514859,0.1268915,10
38.84842,0.5146956,0.1268633,10
38.82562,0.5145932,0.1267737,10
38.81027,0.5151408,0.1271317,10
38.79131,0.5142884,0.1271046,10
38.77961,0.5145037,0.1271309,10
38.76432,0.5146456,0.1274826,10
38.75664,0.5148026,0.1272707,10
38.77346,0.515729,0.1272133,10
38.76886,0.5161187,0.1273846,10
38.77163,0.5160934,0.1270408,10
38.77579,0.5160317,0.1273724,10
38.76773,0.5154345,0.1270601,10
38.73738,0.515818,0.1270977,10
38.74257,0.5158811,0.127047,10
38.74097,0.5158922,0.1266808,10
38.73555,0.5157892,0.1261559,10
38.76785,0.516047,0.1261005,10
38.7602,0.5159502,0.125983,10
38.76225,0.5162185,0.1262605,10
38.77455,0.5164074,0.1255376,10
38.76698,0.5163917,0.1256746,10
38.75933,0.5165406,0.1260961,10
38.74055,0.5160808,0.126221,10
38.70636,0.5163085,0.1261574,10
38.7039,0.5163033,0.1262114,10
38.70309,0.5162607,0.1259079,10
38.71223,0.5154769,0.1256429,10
38.69614,0.5156319,0.1256552,10
38.69599,0.5157909,0.1256098,10
38.70119,0.5157757,0.1256939,10
38.70349,0.5150431,0.1246118,10
38.73835,0.5153291,0.1249201,10
38.73528,0.5156935,0.1249917,10
38.74049,0.5158885,0.1248225,10
38.74131,0.5162514,0.1260767,10
38.7376,0.515978,0.1255387,10
38.73804,0.5156978,0.1255291,10
38.73659,0.5164139,0.1248708,10
38.74165,0.5164282,0.1245546,10
38.74077,0.5164589,0.125041,10
38.72673,0.5164769,0.1251071,10
38.72717,0.5166605,0.1249417,10
38.72697,0.5168106,0.1251794,10
38.72879,0.5168148,0.1253226,10
38.72445,0.5169325,0.1254483,10
38.72197,0.5180752,0.1258775,10
38.77341,0.5179136,0.1258208,10
38.77313,0.5178497,0.1259029,10
38.77761,0.5175967,0.1257248,10
38.7586,0.5177973,0.1262465,10
38.72898,0.5179386,0.1265537,10
38.69712,0.5180517,0.1264598,10
38.68945,0.5180392,0.1264701,10
38.69284,0.5179222,0.1267035,10
38.70875,0.5177092,0.1260908,10
38.70831,0.5175603,0.1260593,10
38.71033,0.5180771,0.1254763,10
38.73791,0.517937,0.1252936,10
38.74401,0.517788,0.1254658,10
38.72907,0.5176325,0.1254253,10
38.71786,0.5169697,0.1255261,10
38.67549,0.5170541,0.1255364,10
38.68319,0.5169743,0.1253076,10
38.6813,0.5168247,0.1252819,10
38.68605,0.5171557,0.1254079,10
38.71859,0.5173745,0.1253858,10
38.7096,0.5173771,0.1255993,10
38.71186,0.516979,0.1256129,10
38.70604,0.5167252,0.1254949,10
38.68394,0.5165003,0.1255747,10
38.67962,0.5164233,0.1253836,10
38.67427,0.5164906,0.1254442,10
38.67262,0.516425,0.1248085,10
38.64833,0.5162967,0.1245724,10
38.64441,0.5162314,0.1246949,10
38.6596,0.5170098,0.12419,10
38.66729,0.5168071,0.1240578,10
38.66932,0.5167056,0.1243245,10
38.67035,0.5165778,0.1243858,10
38.65409,0.5173235,0.1246794,10
38.61249,0.517213,0.1247193,10
38.61807,0.5170951,0.1244931,10
38.62201,0.5167175,0.1243161,10
38.61979,0.5155608,0.1229956,10
38.64003,0.5153483,0.1229461,10
38.64894,0.515352,0.1231482,10
38.65066,0.5152668,0.1230353,10
38.65022,0.5154181,0.1240455,10
38.64268,0.5153377,0.1242407,10
38.60349,0.5155297,0.1241096,10
38.62156,0.5155615,0.1242536,10
38.63564,0.5155344,0.1242295,10
38.63844,0.5153416,0.1239513,10
38.65753,0.5154157,0.1241614,10
38.65357,0.5153788,0.1240092,10
38.66038,0.5150939,0.1241519,10
38.67099,0.5148301,0.124054,10
38.66805,0.5147476,0.1241033,10
38.66874,0.5136656,0.123926,10
38.62433,0.5136156,0.123818,10
38.62109,0.5136662,0.1235951,10
38.62923,0.513716,0.1239123,10
38.63713,0.514037,0.1241492,10
38.62844,0.5141702,0.1243736,10
38.63376,0.5142335,0.1243426,10
38.63489,0.5141412,0.1241429,10
38.63914,0.5139254,0.1240739,10
38.63709,0.5139794,0.1242635,10
38.63651,0.5140792,0.1243569,10
38.65897,0.5145538,0.1241362,10
38.66836,0.5143623,0.1244092,10
38.67093,0.5144286,0.1243676,10
38.68161,0.5144836,0.1241497,10
38.68533,0.513862,0.12417,10
38.6807,0.513838,0.1243564,10
38.6805,0.5136064,0.1241653,10
38.67633,0.5135037,0.1244813,10
38.66137,0.5140529,0.1250292,10
38.74206,0.5141544,0.1247986,10
38.7369,0.5143301,0.1247282,10
38.73411,0.5143099,0.1246647,10
38.73906,0.5151858,0.1256682,10
38.7251,0.5154378,0.1257985,10
38.72827,0.5153985,0.1259009,10
38.731,0.5154745,0.1257428,10
38.72996,0.5154583,0.1250043,10
38.73601,0.5155087,0.1251357,10
38.73652,0.5157886,0.1254105,10
38.73972,0.5159871,0.1254931,10
38.73575,0.5163147,0.1247415,10
38.73345,0.5163127,0.1249998,10
38.74476,0.515973,0.1247279,10
38.72818,0.515487,0.1246264,10
38.76322,0.5152814,0.1244969,10
38.76096,0.515173,0.1244727,10
38.75045,0.5151695,0.1249813,10
38.7527,0.5160608,0.1256254,10
38.76654,0.5161056,0.1253655,10
38.75795,0.5160822,0.1254521,10
38.75946,0.5159508,0.1248834,10
38.77056,0.5158188,0.1245453,10
38.73613,0.515812,0.1246685,10
38.72638,0.5156496,0.1246017,10
38.72654,0.515632,0.1246536,10
38.7292,0.5155926,0.1247003,10
38.73476,0.5156555,0.1248611,10
38.72627,0.5157274,0.1251816,10
38.70942,0.515856,0.1250181,10
38.7011,0.5157101,0.1252134,10
38.70845,0.5158594,0.125594,10
38.7185,0.515685,0.1251369,10
38.72616,0.5152441,0.1252597,10
38.79417,0.5151504,0.1254594,10
38.78505,0.5151342,0.1253548,10
38.78462,0.5152708,0.1260231,10
38.77252,0.5146556,0.1255923,10
38.71473,0.5151113,0.1256414,10
38.72013,0.5152028,0.1257447,10
38.72416,0.5153744,0.1257484,10
38.72499,0.5160584,0.1268244,10
38.70847,0.5163225,0.1268284,10
38.7094,0.5166541,0.1265443,10
38.71853,0.5167115,0.1266635,10
38.7243,0.5164538,0.1271925,10
38.72222,0.5163727,0.1271904,10
38.69988,0.5162323,0.1272397,10
38.70699,0.5171021,0.1264319,10
38.74208,0.5172287,0.1264064,10
38.74125,0.5172303,0.126636,10
38.7319,0.5169704,0.1260771,10
38.71774,0.5167492,0.1261809,10
38.73395,0.5168119,0.1260787,10
38.7309,0.5167814,0.1260075,10
38.7347,0.5166996,0.1261075,10
38.72795,0.5168527,0.1263395,10
38.7691,0.5171392,0.1263535,10
38.76601,0.5172946,0.1261925,10
38.75806,0.5173956,0.1259449,10
38.76195,0.5171927,0.1252641,10
38.76819,0.517215,0.1252092,10
38.7645,0.5170681,0.1251154,10
38.77032,0.5167407,0.1255851,10
38.76806,0.5166501,0.1252871,10
38.76994,0.5166849,0.1256938,10
38.76818,0.5165639,0.1259059,10
38.74382,0.5165435,0.1257745,10
38.71918,0.5165135,0.125705,10
38.72436,0.5165125,0.1257028,10
38.72192,0.5165496,0.1255898,10
38.74178,0.5177141,0.1261375,10
38.77789,0.517566,0.1261425,10
38.76478,0.5175731,0.125986,10
38.76689,0.517473,0.1261591,10
38.7647,0.5174691,0.1263094,10
38.78527,0.5178555,0.1267419,10
38.79611,0.5180142,0.1265167,10
38.80153,0.5180841,0.1261753,10
38.79713,0.5180659,0.126962,10
38.77026,0.5180155,0.1266422,10
38.78053,0.5180149,0.1265891,10
38.81049,0.5176136,0.127097,10
38.79293,0.5174077,0.1269931,10
38.79105,0.5171708,0.1271726,10
38.78828,0.5173103,0.1274501,10
38.77299,0.5169644,0.1274291,10
38.80922,0.5168324,0.1273408,10
38.80923,0.5166058,0.127058,10
38.8071,0.5163839,0.1268097,10
38.80505,0.5162246,0.1265773,10
38.74712,0.5162041,0.1264248,10
38.7548,0.5161112,0.1264136,10
38.75251,0.5159141,0.1260808,10
38.74255,0.5157771,0.1260857,10
38.7818,0.5159506,0.1263922,10
38.76132,0.515965,0.1261048,10
38.75375,0.5161306,0.126215,10
38.75551,0.5159851,0.1266168,10
38.74488,0.5158926,0.1264045,10
38.73902,0.5154217,0.126275,10
38.74459,0.5150108,0.1263937,10
38.73964,0.5150095,0.1261965,10
38.73796,0.514744,0.1262013,10
38.74336,0.5149707,0.1263927,10
38.72831,0.5155553,0.1265543,10
38.74928,0.5155975,0.1264184,10
38.74999,0.5154895,0.1262445,10
38.74601,0.5154211,0.1263526,10
38.74905,0.5155926,0.1263384,10
38.72362,0.5155118,0.1262189,10
38.72228,0.5155075,0.1262874,10
38.72304,0.5153127,0.12634,10
38.72958,0.5153298,0.1267779,10
38.72783,0.5151424,0.126866,10
38.711,0.5154665,0.1265158,10
38.69778,0.5157997,0.126568,10
38.70063,0.515854,0.1277378,10
38.72058,0.5158481,0.1276373,10
38.73489,0.5159168,0.1277282,10
38.74675,0.5158474,0.127695,10
38.74324,0.5154914,0.1280113,10
38.75539,0.5152466,0.1282537,10
38.73436,0.5148754,0.1279619,10
38.7334,0.5145495,0.128147,10
38.75816,0.5147999,0.1278208,10
38.7669,0.5148061,0.1273953,10
38.76436,0.5148528,0.1277498,10
38.75488,0.5150499,0.1276954,10
38.7453,0.515106,0.1275462,10
38.74506,0.5151392,0.1276507,10
38.74591,0.5149858,0.1281071,10
38.74412,0.5155534,0.1294592,10
38.74946,0.5154915,0.1294387,10
38.76811,0.5155145,0.1291471,10
38.75612,0.5156764,0.1290494,10
38.753,0.5159916,0.1271006,10
38.75506,0.5160769,0.1271836,10
38.76415,0.5162191,0.1272156,10
38.76877,0.5159093,0.1270343,10
38.76442,0.5153971,0.1275855,10
38.77848,0.515312,0.1276191,10
38.77382,0.5154558,0.1277922,10
38.76946,0.5154089,0.1279432,10
38.75133,0.5146846,0.1276738,10
38.74041,0.5146444,0.1276667,10
38.73763,0.5146111,0.12762,10
38.72846,0.5141437,0.1270303,10
38.70282,0.5140721,0.1268936,10
38.71731,0.513948,0.1269608,10
38.72275,0.5139545,0.1269155,10
38.72362,0.5143136,0.1279936,10
38.75697,0.5142491,0.1279712,10
38.739,0.5143206,0.1280023,10
38.74342,0.5146876,0.1280813,10
38.73713,0.5147675,0.1281145,10
38.73528,0.5148022,0.1280074,10
38.73899,0.5148076,0.1279144,10
38.74365,0.5148268,0.1276701,10
38.74394,0.5140896,0.1280624,10
38.70903,0.5141378,0.1278865,10
38.69995,0.5141203,0.1278404,10
38.69632,0.5149478,0.1283078,10
38.66836,0.5152613,0.1280539,10
38.67037,0.5154566,0.1282578,10
38.67803,0.5155814,0.1284124,10
38.68029,0.5154124,0.1279101,10
38.68101,0.5154417,0.1279624,10
38.72987,0.515752,0.1279029,10
38.7822,0.5157878,0.1275694,10
38.78458,0.5155116,0.1272741,10
38.74061,0.5154992,0.127206,10
38.71786,0.5157491,0.127372,10
38.7089,0.5160382,0.1271132,10
38.71725,0.515921,0.1276871,10
38.716,0.5160958,0.1278991,10
38.73404,0.5158865,0.127455,10
38.7476,0.5158868,0.1273087,10
38.75711,0.5147367,0.1277343,10
38.79426,0.5147107,0.1274334,10
38.79214,0.5146297,0.1273957,10
38.78469,0.5147882,0.1275178,10
38.76543,0.51577,0.1273735,10
38.76166,0.516022,0.1274185,10
38.76238,0.5160243,0.1271522,10
38.75985,0.5156742,0.126574,10
38.70583,0.5160192,0.1266908,10
38.70171,0.516062,0.1264691,10
38.70535,0.516224,0.1264428,10
38.70845,0.5160611,0.1256849,10
38.70531,0.5161716,0.1257408,10
38.70512,0.5163206,0.1259719,10
38.71168,0.5166957,0.1256004,10
38.71846,0.5172025,0.1247385,10
38.72929,0.5172909,0.1248308,10
38.7349,0.5173039,0.1246293,10
38.7312,0.5172443,0.1246049,10
38.71729,0.5165624,0.1249393,10
38.73051,0.5165409,0.124734,10
38.73423,0.5164484,0.1250383,10
38.73781,0.5165454,0.1252358,10
38.69361,0.5172562,0.1254865,10
38.63354,0.5172041,0.1255459,10
38.63146,0.5171512,0.1252775,10
38.62539,0.5171238,0.1254073,10
38.63377,0.5180367,0.1256044,10
38.61787,0.5178688,0.1255206,10
38.61867,0.5178564,0.125851,10
38.6213,0.5177233,0.1260658,10
38.62212,0.5175918,0.1260846,10
38.68954,0.5177938,0.1262854,10
38.698,0.5181839,0.126113,10
38.69191,0.5184116,0.1268898,10
38.69559,0.5181437,0.1266078,10
38.6814,0.5178494,0.1260267,10
38.68795,0.5176703,0.1258621,10
38.71111,0.5174107,0.1256281,10
38.6915,0.5168144,0.1265615,10
38.6895,0.5167576,0.1268292,10
38.68367,0.5166001,0.1267446,10
38.69337,0.5169069,0.1268678,10
38.70727,0.5161579,0.1266714,10
38.67444,0.5160682,0.1264746,10
38.67397,0.5162238,0.126853,10
38.67751,0.5161383,0.1263895,10
38.67263,0.5159748,0.12629,10
38.68701,0.515886,0.1263249,10
38.68605,0.5154641,0.126153,10
38.69136,0.515046,0.1262079,10
38.66158,0.5150601,0.1263263,10
38.66734,0.5154566,0.1262019,10
38.66177,0.5158598,0.1261439,10
38.67095,0.5157889,0.1245493,10
38.67301,0.5156794,0.1243723,10
38.68574,0.5157478,0.1243033,10
38.70807,0.515669,0.124225,10
38.69941,0.5156698,0.1244148,10
38.69131,0.5154388,0.1245074,10
38.68824,0.5152208,0.1244569,10
38.69425,0.5150835,0.1245062,10
38.68764,0.5160322,0.124373,10
38.74837,0.5159674,0.1242216,10
38.75191,0.5158645,0.1242845,10
38.75773,0.5167223,0.1246487,10
38.73143,0.5162888,0.1244594,10
38.74609,0.5161816,0.1244314,10
38.74512,0.5159635,0.1244205,10
38.74484,0.515875,0.1248695,10
38.79893,0.5157047,0.1249125,10
38.78739,0.5157139,0.1249275,10
38.79307,0.5161493,0.1246506,10
38.79942,0.5159066,0.12395,10
38.80648,0.5157601,0.1239236,10
38.80492,0.5156075,0.1236982,10
38.79322,0.5154329,0.1237122,10
38.78189,0.51598,0.1234449,10
38.7681,0.5158013,0.1233735,10
38.76234,0.5156979,0.1234428,10
38.75861,0.5157295,0.1236992,10
